832532.0	4130.0	
832542.0	4130.0	
832552.0	4130.0	
832562.0	4320.0	
832572.0	4320.0	
832582.0	4320.0	
832592.0	4320.0	
832602.0	4320.0	
832612.0	4320.0	
832622.0	4320.0	
832632.0	4320.0	
832642.0	4320.0	
832652.0	4320.0	
832662.0	4440.0	
832672.0	4440.0	
832682.0	4440.0	
832692.0	4440.0	
832702.0	4440.0	
832712.0	4440.0	
832722.0	4440.0	
832732.0	4440.0	
832742.0	4440.0	
832752.0	4440.0	
832762.0	4140.0	
832772.0	4140.0	
832782.0	4140.0	
832792.0	4140.0	
832802.0	4140.0	
832812.0	4140.0	
832822.0	4140.0	
832832.0	4140.0	
832842.0	4140.0	
832852.0	4140.0	
832862.0	4110.0	
832872.0	4110.0	
832882.0	4110.0	
832892.0	4110.0	
832902.0	4110.0	
832912.0	4110.0	
832922.0	4110.0	
832932.0	4110.0	
832942.0	4110.0	
832952.0	4110.0	
832962.0	4210.0	
832972.0	4210.0	
832982.0	4210.0	
832992.0	4210.0	
833002.0	4210.0	
833012.0	4210.0	
833022.0	4210.0	
833032.0	4210.0	
833042.0	4210.0	
833052.0	4210.0	
833062.0	4000.0	
833072.0	4000.0	
833082.0	4000.0	
833092.0	4000.0	
833102.0	4000.0	
833112.0	4000.0	
833122.0	4000.0	
833132.0	4000.0	
833142.0	4000.0	
833152.0	4000.0	
833162.0	4300.0	
833172.0	4300.0	
833182.0	4300.0	
833192.0	4300.0	
833202.0	4300.0	
833212.0	4300.0	
833222.0	4300.0	
833232.0	4300.0	
833242.0	4300.0	
833252.0	4300.0	
833262.0	3960.0	
833272.0	3960.0	
833282.0	3960.0	
833292.0	3960.0	
833302.0	3960.0	
833312.0	3960.0	
833322.0	3960.0	
833332.0	3960.0	
833342.0	3960.0	
833352.0	3960.0	
833362.0	3520.0	
833372.0	3520.0	
833382.0	3520.0	
833392.0	3520.0	
833402.0	3520.0	
833412.0	3520.0	
833422.0	3520.0	
833432.0	3520.0	
833442.0	3520.0	
833452.0	3520.0	
833462.0	4210.0	
833472.0	4210.0	
833482.0	4210.0	
833492.0	4210.0	
833502.0	4210.0	
833512.0	4210.0	
833522.0	4210.0	
833532.0	4210.0	
833542.0	4210.0	
833552.0	4210.0	
833562.0	4350.0	
833572.0	4350.0	
833582.0	4350.0	
833592.0	4350.0	
833602.0	4350.0	
833612.0	4350.0	
833622.0	4350.0	
833632.0	4350.0	
833642.0	4350.0	
833652.0	4350.0	
833662.0	4300.0	
833672.0	4300.0	
833682.0	4300.0	
833692.0	4300.0	
833702.0	4300.0	
833712.0	4300.0	
833722.0	4300.0	
833732.0	4300.0	
833742.0	4300.0	
833752.0	4300.0	
833762.0	4080.0	
833772.0	4080.0	
833782.0	4080.0	
833792.0	4080.0	
833802.0	4080.0	
833812.0	4080.0	
833822.0	4080.0	
833832.0	4080.0	
833842.0	4080.0	
833852.0	4080.0	
833862.0	4400.0	
833872.0	4400.0	
833882.0	4400.0	
833892.0	4400.0	
833902.0	4400.0	
833912.0	4400.0	
833922.0	4400.0	
833932.0	4400.0	
833942.0	4400.0	
833952.0	4400.0	
833962.0	3960.0	
833972.0	3960.0	
833982.0	3960.0	
833992.0	3960.0	
834002.0	3960.0	
834012.0	3960.0	
834022.0	3960.0	
834032.0	3960.0	
834042.0	3960.0	
834052.0	3960.0	
834062.0	4350.0	
834072.0	4350.0	
834082.0	4350.0	
834092.0	4350.0	
834102.0	4350.0	
834112.0	4350.0	
834122.0	4350.0	
834132.0	4350.0	
834142.0	4350.0	
834152.0	4350.0	
834162.0	4170.0	
834172.0	4170.0	
834182.0	4170.0	
834192.0	4170.0	
834202.0	4170.0	
834212.0	4170.0	
834222.0	4170.0	
834232.0	4170.0	
834242.0	4170.0	
834252.0	4170.0	
834262.0	4550.0	
834272.0	4550.0	
834282.0	4550.0	
834292.0	4550.0	
834302.0	4550.0	
834312.0	4550.0	
834322.0	4550.0	
834332.0	4550.0	
834342.0	4550.0	
834352.0	4550.0	
834362.0	4000.0	
834372.0	4000.0	
834382.0	4000.0	
834392.0	4000.0	
834402.0	4000.0	
834412.0	4000.0	
834422.0	4000.0	
834432.0	4000.0	
834442.0	4000.0	
834452.0	4000.0	
834462.0	4100.0	
834472.0	4100.0	
834482.0	4100.0	
834492.0	4100.0	
834502.0	4100.0	
834512.0	4100.0	
834522.0	4100.0	
834532.0	4100.0	
834542.0	4100.0	
834552.0	4100.0	
834562.0	3970.0	
834572.0	3970.0	
834582.0	3970.0	
834592.0	3970.0	
834602.0	3970.0	
834612.0	3970.0	
834622.0	3970.0	
834632.0	3970.0	
834642.0	3970.0	
834652.0	3970.0	
834662.0	4400.0	
834672.0	4400.0	
834682.0	4400.0	
834692.0	4400.0	
834702.0	4400.0	
834712.0	4400.0	
834722.0	4400.0	
834732.0	4400.0	
834742.0	4400.0	
834752.0	4400.0	
834762.0	3970.0	
834772.0	3970.0	
834782.0	3970.0	
834792.0	3970.0	
834802.0	3970.0	
834812.0	3970.0	
834822.0	3970.0	
834832.0	3970.0	
834842.0	3970.0	
834852.0	3970.0	
834862.0	4220.0	
834872.0	4220.0	
834882.0	4220.0	
834892.0	4220.0	
834902.0	4220.0	
834912.0	4220.0	
834922.0	4220.0	
834932.0	4220.0	
834942.0	4220.0	
834952.0	4220.0	
834962.0	4060.0	
834972.0	4060.0	
834982.0	4060.0	
834992.0	4060.0	
835002.0	4060.0	
835012.0	4060.0	
835022.0	4060.0	
835032.0	4060.0	
835042.0	4060.0	
835052.0	4060.0	
835062.0	4000.0	
835072.0	4000.0	
835082.0	4000.0	
835092.0	4000.0	
835102.0	4000.0	
835112.0	4000.0	
835122.0	4000.0	
835132.0	4000.0	
835142.0	4000.0	
835152.0	4000.0	
835162.0	4120.0	
835172.0	4120.0	
835182.0	4120.0	
835192.0	4120.0	
835202.0	4120.0	
835212.0	4120.0	
835222.0	4120.0	
835232.0	4120.0	
835242.0	4120.0	
835252.0	4120.0	
835262.0	4170.0	
835272.0	4170.0	
835282.0	4170.0	
835292.0	4170.0	
835302.0	4170.0	
835312.0	4170.0	
835322.0	4170.0	
835332.0	4170.0	
835342.0	4170.0	
835352.0	4170.0	
835362.0	4320.0	
835372.0	4320.0	
835382.0	4320.0	
835392.0	4320.0	
835402.0	4320.0	
835412.0	4320.0	
835422.0	4320.0	
835432.0	4320.0	
835442.0	4320.0	
835452.0	4320.0	
835462.0	4320.0	
835472.0	4320.0	
835482.0	4320.0	
835492.0	4320.0	
835502.0	4320.0	
835512.0	4320.0	
835522.0	4320.0	
835532.0	4320.0	
835542.0	4320.0	
835552.0	4320.0	
835562.0	4510.0	
835572.0	4510.0	
835582.0	4510.0	
835592.0	4510.0	
835602.0	4510.0	
835612.0	4510.0	
835622.0	4510.0	
835632.0	4510.0	
835642.0	4510.0	
835652.0	4510.0	
835662.0	4320.0	
835672.0	4320.0	
835682.0	4320.0	
835692.0	4320.0	
835702.0	4320.0	
835712.0	4320.0	
835722.0	4320.0	
835732.0	4320.0	
835742.0	4320.0	
835752.0	4320.0	
835762.0	3940.0	
835772.0	3940.0	
835782.0	3940.0	
835792.0	3940.0	
835802.0	3940.0	
835812.0	3940.0	
835822.0	3940.0	
835832.0	3940.0	
835842.0	3940.0	
835852.0	3940.0	
835862.0	3770.0	
835872.0	3770.0	
835882.0	3770.0	
835892.0	3770.0	
835902.0	3770.0	
835912.0	3770.0	
835922.0	3770.0	
835932.0	3770.0	
835942.0	3770.0	
835952.0	3770.0	
835962.0	3910.0	
835972.0	3910.0	
835982.0	3910.0	
835992.0	3910.0	
836002.0	3910.0	
836012.0	3910.0	
836022.0	3910.0	
836032.0	3910.0	
836042.0	3910.0	
836052.0	3910.0	
836062.0	4020.0	
836072.0	4020.0	
836082.0	4020.0	
836092.0	4020.0	
836102.0	4020.0	
836112.0	4020.0	
836122.0	4020.0	
836132.0	4020.0	
836142.0	4020.0	
836152.0	4020.0	
836162.0	4360.0	
836172.0	4360.0	
836182.0	4360.0	
836192.0	4360.0	
836202.0	4360.0	
836212.0	4360.0	
836222.0	4360.0	
836232.0	4360.0	
836242.0	4360.0	
836252.0	4360.0	
836262.0	4080.0	
836272.0	4080.0	
836282.0	4080.0	
836292.0	4080.0	
836302.0	4080.0	
836312.0	4080.0	
836322.0	4080.0	
836332.0	4080.0	
836342.0	4080.0	
836352.0	4080.0	
836362.0	4120.0	
836372.0	4120.0	
836382.0	4120.0	
836392.0	4120.0	
836402.0	4120.0	
836412.0	4120.0	
836422.0	4120.0	
836432.0	4120.0	
836442.0	4120.0	
836452.0	4120.0	
836462.0	4270.0	
836472.0	4270.0	
836482.0	4270.0	
836492.0	4270.0	
836502.0	4270.0	
836512.0	4270.0	
836522.0	4270.0	
836532.0	4270.0	
836542.0	4270.0	
836552.0	4270.0	
836562.0	4190.0	
836572.0	4190.0	
836582.0	4190.0	
836592.0	4190.0	
836602.0	4190.0	
836612.0	4190.0	
836622.0	4190.0	
836632.0	4190.0	
836642.0	4190.0	
836652.0	4190.0	
836662.0	4110.0	
836672.0	4110.0	
836682.0	4110.0	
836692.0	4110.0	
836702.0	4110.0	
836712.0	4110.0	
836722.0	4110.0	
836732.0	4110.0	
836742.0	4110.0	
836752.0	4110.0	
836762.0	4010.0	
836772.0	4010.0	
836782.0	4010.0	
836792.0	4010.0	
836802.0	4010.0	
836812.0	4010.0	
836822.0	4010.0	
836832.0	4010.0	
836842.0	4010.0	
836852.0	4010.0	
836862.0	4040.0	
836872.0	4040.0	
836882.0	4040.0	
836892.0	4040.0	
836902.0	4040.0	
836912.0	4040.0	
836922.0	4040.0	
836932.0	4040.0	
836942.0	4040.0	
836952.0	4040.0	
836962.0	4150.0	
836972.0	4150.0	
836982.0	4150.0	
836992.0	4150.0	
837002.0	4150.0	
837012.0	4150.0	
837022.0	4150.0	
837032.0	4150.0	
837042.0	4150.0	
837052.0	4150.0	
837062.0	4250.0	
837072.0	4250.0	
837082.0	4250.0	
837092.0	4250.0	
837102.0	4250.0	
837112.0	4250.0	
837122.0	4250.0	
837132.0	4250.0	
837142.0	4250.0	
837152.0	4250.0	
837162.0	4090.0	
837172.0	4090.0	
837182.0	4090.0	
837192.0	4090.0	
837202.0	4090.0	
837212.0	4090.0	
837222.0	4090.0	
837232.0	4090.0	
837242.0	4090.0	
837252.0	4090.0	
837262.0	4020.0	
837272.0	4020.0	
837282.0	4020.0	
837292.0	4020.0	
837302.0	4020.0	
837312.0	4020.0	
837322.0	4020.0	
837332.0	4020.0	
837342.0	4020.0	
837352.0	4020.0	
837362.0	4150.0	
837372.0	4150.0	
837382.0	4150.0	
837392.0	4150.0	
837402.0	4150.0	
837412.0	4150.0	
837422.0	4150.0	
837432.0	4150.0	
837442.0	4150.0	
837452.0	4150.0	
837462.0	4020.0	
837472.0	4020.0	
837482.0	4020.0	
837492.0	4020.0	
837502.0	4020.0	
837512.0	4020.0	
837522.0	4020.0	
837532.0	4020.0	
837542.0	4020.0	
837552.0	4020.0	
837562.0	4230.0	
837572.0	4230.0	
837582.0	4230.0	
837592.0	4230.0	
837602.0	4230.0	
837612.0	4230.0	
837622.0	4230.0	
837632.0	4230.0	
837642.0	4230.0	
837652.0	4230.0	
837662.0	4130.0	
837672.0	4130.0	
837682.0	4130.0	
837692.0	4130.0	
837702.0	4130.0	
837712.0	4130.0	
837722.0	4130.0	
837732.0	4130.0	
837742.0	4130.0	
837752.0	4130.0	
837762.0	4050.0	
837772.0	4050.0	
837782.0	4050.0	
837792.0	4050.0	
837802.0	4050.0	
837812.0	4050.0	
837822.0	4050.0	
837832.0	4050.0	
837842.0	4050.0	
837852.0	4050.0	
837862.0	4160.0	
837872.0	4160.0	
837882.0	4160.0	
837892.0	4160.0	
837902.0	4160.0	
837912.0	4160.0	
837922.0	4160.0	
837932.0	4160.0	
837942.0	4160.0	
837952.0	4160.0	
837962.0	4530.0	
837972.0	4530.0	
837982.0	4530.0	
837992.0	4530.0	
838002.0	4530.0	
838012.0	4530.0	
838022.0	4530.0	
838032.0	4530.0	
838042.0	4530.0	
838052.0	4530.0	
838062.0	4140.0	
838072.0	4140.0	
838082.0	4140.0	
838092.0	4140.0	
838102.0	4140.0	
838112.0	4140.0	
838122.0	4140.0	
838132.0	4140.0	
838142.0	4140.0	
838152.0	4140.0	
838162.0	4190.0	
838172.0	4190.0	
838182.0	4190.0	
838192.0	4190.0	
838202.0	4190.0	
838212.0	4190.0	
838222.0	4190.0	
838232.0	4190.0	
838242.0	4190.0	
838252.0	4190.0	
838262.0	3780.0	
838272.0	3780.0	
838282.0	3780.0	
838292.0	3780.0	
838302.0	3780.0	
838312.0	3780.0	
838322.0	3780.0	
838332.0	3780.0	
838342.0	3780.0	
838352.0	3780.0	
838362.0	3980.0	
838372.0	3980.0	
838382.0	3980.0	
838392.0	3980.0	
838402.0	3980.0	
838412.0	3980.0	
838422.0	3980.0	
838432.0	3980.0	
838442.0	3980.0	
838452.0	3980.0	
838462.0	3920.0	
838472.0	3920.0	
838482.0	3920.0	
838492.0	3920.0	
838502.0	3920.0	
838512.0	3920.0	
838522.0	3920.0	
838532.0	3920.0	
838542.0	3920.0	
838552.0	3920.0	
838562.0	4060.0	
838572.0	4060.0	
838582.0	4060.0	
838592.0	4060.0	
838602.0	4060.0	
838612.0	4060.0	
838622.0	4060.0	
838632.0	4060.0	
838642.0	4060.0	
838652.0	4060.0	
838662.0	4450.0	
838672.0	4450.0	
838682.0	4450.0	
838692.0	4450.0	
838702.0	4450.0	
838712.0	4450.0	
838722.0	4450.0	
838732.0	4450.0	
838742.0	4450.0	
838752.0	4450.0	
838762.0	4150.0	
838772.0	4150.0	
838782.0	4150.0	
838792.0	4150.0	
838802.0	4150.0	
838812.0	4150.0	
838822.0	4150.0	
838832.0	4150.0	
838842.0	4150.0	
838852.0	4150.0	
838862.0	4210.0	
838872.0	4210.0	
838882.0	4210.0	
838892.0	4210.0	
838902.0	4210.0	
838912.0	4210.0	
838922.0	4210.0	
838932.0	4210.0	
838942.0	4210.0	
838952.0	4210.0	
838962.0	3890.0	
838972.0	3890.0	
838982.0	3890.0	
838992.0	3890.0	
839002.0	3890.0	
839012.0	3890.0	
839022.0	3890.0	
839032.0	3890.0	
839042.0	3890.0	
839052.0	3890.0	
839062.0	4360.0	
839072.0	4360.0	
839082.0	4360.0	
839092.0	4360.0	
839102.0	4360.0	
839112.0	4360.0	
839122.0	4360.0	
839132.0	4360.0	
839142.0	4360.0	
839152.0	4360.0	
839162.0	3890.0	
839172.0	3890.0	
839182.0	3890.0	
839192.0	3890.0	
839202.0	3890.0	
839212.0	3890.0	
839222.0	3890.0	
839232.0	3890.0	
839242.0	3890.0	
839252.0	3890.0	
839262.0	3910.0	
839272.0	3910.0	
839282.0	3910.0	
839292.0	3910.0	
839302.0	3910.0	
839312.0	3910.0	
839322.0	3910.0	
839332.0	3910.0	
839342.0	3910.0	
839352.0	3910.0	
839362.0	4010.0	
839372.0	4010.0	
839382.0	4010.0	
839392.0	4010.0	
839402.0	4010.0	
839412.0	4010.0	
839422.0	4010.0	
839432.0	4010.0	
839442.0	4010.0	
839452.0	4010.0	
839462.0	4190.0	
839472.0	4190.0	
839482.0	4190.0	
839492.0	4190.0	
839502.0	4190.0	
839512.0	4190.0	
839522.0	4190.0	
839532.0	4190.0	
839542.0	4190.0	
839552.0	4190.0	
839562.0	4010.0	
839572.0	4010.0	
839582.0	4010.0	
839592.0	4010.0	
839602.0	4010.0	
839612.0	4010.0	
839622.0	4010.0	
839632.0	4010.0	
839642.0	4010.0	
839652.0	4010.0	
839662.0	4260.0	
839672.0	4260.0	
839682.0	4260.0	
839692.0	4260.0	
839702.0	4260.0	
839712.0	4260.0	
839722.0	4260.0	
839732.0	4260.0	
839742.0	4260.0	
839752.0	4260.0	
839762.0	3970.0	
839772.0	3970.0	
839782.0	3970.0	
839792.0	3970.0	
839802.0	3970.0	
839812.0	3970.0	
839822.0	3970.0	
839832.0	3970.0	
839842.0	3970.0	
839852.0	3970.0	
839862.0	4290.0	
839872.0	4290.0	
839882.0	4290.0	
839892.0	4290.0	
839902.0	4290.0	
839912.0	4290.0	
839922.0	4290.0	
839932.0	4290.0	
839942.0	4290.0	
839952.0	4290.0	
839962.0	4330.0	
839972.0	4330.0	
839982.0	4330.0	
839992.0	4330.0	
840002.0	4330.0	
840012.0	4330.0	
840022.0	4330.0	
840032.0	4330.0	
840042.0	4330.0	
840052.0	4330.0	
840062.0	4140.0	
840072.0	4140.0	
840082.0	4140.0	
840092.0	4140.0	
840102.0	4140.0	
840112.0	4140.0	
840122.0	4140.0	
840132.0	4140.0	
840142.0	4140.0	
840152.0	4140.0	
840162.0	3830.0	
840172.0	3830.0	
840182.0	3830.0	
840192.0	3830.0	
840202.0	3830.0	
840212.0	3830.0	
840222.0	3830.0	
840232.0	3830.0	
840242.0	3830.0	
840252.0	3830.0	
840262.0	3840.0	
840272.0	3840.0	
840282.0	3840.0	
840292.0	3840.0	
840302.0	3840.0	
840312.0	3840.0	
840322.0	3840.0	
840332.0	3840.0	
840342.0	3840.0	
840352.0	3840.0	
840362.0	4270.0	
840372.0	4270.0	
840382.0	4270.0	
840392.0	4270.0	
840402.0	4270.0	
840412.0	4270.0	
840422.0	4270.0	
840432.0	4270.0	
840442.0	4270.0	
840452.0	4270.0	
840462.0	4150.0	
840472.0	4150.0	
840482.0	4150.0	
840492.0	4150.0	
840502.0	4150.0	
840512.0	4150.0	
840522.0	4150.0	
840532.0	4150.0	
840542.0	4150.0	
840552.0	4150.0	
840562.0	3840.0	
840572.0	3840.0	
840582.0	3840.0	
840592.0	3840.0	
840602.0	3840.0	
840612.0	3840.0	
840622.0	3840.0	
840632.0	3840.0	
840642.0	3840.0	
840652.0	3840.0	
840662.0	4240.0	
840672.0	4240.0	
840682.0	4240.0	
840692.0	4240.0	
840702.0	4240.0	
840712.0	4240.0	
840722.0	4240.0	
840732.0	4240.0	
840742.0	4240.0	
840752.0	4240.0	
840762.0	4300.0	
840772.0	4300.0	
840782.0	4300.0	
840792.0	4300.0	
840802.0	4300.0	
840812.0	4300.0	
840822.0	4300.0	
840832.0	4300.0	
840842.0	4300.0	
840852.0	4300.0	
840862.0	3550.0	
840872.0	3550.0	
840882.0	3550.0	
840892.0	3550.0	
840902.0	3550.0	
840912.0	3550.0	
840922.0	3550.0	
840932.0	3550.0	
840942.0	3550.0	
840952.0	3550.0	
840962.0	3890.0	
840972.0	3890.0	
840982.0	3890.0	
840992.0	3890.0	
841002.0	3890.0	
841012.0	3890.0	
841022.0	3890.0	
841032.0	3890.0	
841042.0	3890.0	
841052.0	3890.0	
841062.0	4020.0	
841072.0	4020.0	
841082.0	4020.0	
841092.0	4020.0	
841102.0	4020.0	
841112.0	4020.0	
841122.0	4020.0	
841132.0	4020.0	
841142.0	4020.0	
841152.0	4020.0	
841162.0	4220.0	
841172.0	4220.0	
841182.0	4220.0	
841192.0	4220.0	
841202.0	4220.0	
841212.0	4220.0	
841222.0	4220.0	
841232.0	4220.0	
841242.0	4220.0	
841252.0	4220.0	
841262.0	4410.0	
841272.0	4410.0	
841282.0	4410.0	
841292.0	4410.0	
841302.0	4410.0	
841312.0	4410.0	
841322.0	4410.0	
841332.0	4410.0	
841342.0	4410.0	
841352.0	4410.0	
841362.0	4020.0	
841372.0	4020.0	
841382.0	4020.0	
841392.0	4020.0	
841402.0	4020.0	
841412.0	4020.0	
841422.0	4020.0	
841432.0	4020.0	
841442.0	4020.0	
841452.0	4020.0	
841462.0	3950.0	
841472.0	3950.0	
841482.0	3950.0	
841492.0	3950.0	
841502.0	3950.0	
841512.0	3950.0	
841522.0	3950.0	
841532.0	3950.0	
841542.0	3950.0	
841552.0	3950.0	
841562.0	4010.0	
841572.0	4010.0	
841582.0	4010.0	
841592.0	4010.0	
841602.0	4010.0	
841612.0	4010.0	
841622.0	4010.0	
841632.0	4010.0	
841642.0	4010.0	
841652.0	4010.0	
841662.0	4050.0	
841672.0	4050.0	
841682.0	4050.0	
841692.0	4050.0	
841702.0	4050.0	
841712.0	4050.0	
841722.0	4050.0	
841732.0	4050.0	
841742.0	4050.0	
841752.0	4050.0	
841762.0	4100.0	
841772.0	4100.0	
841782.0	4100.0	
841792.0	4100.0	
841802.0	4100.0	
841812.0	4100.0	
841822.0	4100.0	
841832.0	4100.0	
841842.0	4100.0	
841852.0	4100.0	
841862.0	4070.0	
841872.0	4070.0	
841882.0	4070.0	
841892.0	4070.0	
841902.0	4070.0	
841912.0	4070.0	
841922.0	4070.0	
841932.0	4070.0	
841942.0	4070.0	
841952.0	4070.0	
841962.0	4080.0	
841972.0	4080.0	
841982.0	4080.0	
841992.0	4080.0	
842002.0	4080.0	
842012.0	4080.0	
842022.0	4080.0	
842032.0	4080.0	
842042.0	4080.0	
842052.0	4080.0	
842062.0	3740.0	
842072.0	3740.0	
842082.0	3740.0	
842092.0	3740.0	
842102.0	3740.0	
842112.0	3740.0	
842122.0	3740.0	
842132.0	3740.0	
842142.0	3740.0	
842152.0	3740.0	
842162.0	4160.0	
842172.0	4160.0	
842182.0	4160.0	
842192.0	4160.0	
842202.0	4160.0	
842212.0	4160.0	
842222.0	4160.0	
842232.0	4160.0	
842242.0	4160.0	
842252.0	4160.0	
842262.0	3750.0	
842272.0	3750.0	
842282.0	3750.0	
842292.0	3750.0	
842302.0	3750.0	
842312.0	3750.0	
842322.0	3750.0	
842332.0	3750.0	
842342.0	3750.0	
842352.0	3750.0	
842362.0	4190.0	
842372.0	4190.0	
842382.0	4190.0	
842392.0	4190.0	
842402.0	4190.0	
842412.0	4190.0	
842422.0	4190.0	
842432.0	4190.0	
842442.0	4190.0	
842452.0	4190.0	
842462.0	3730.0	
842472.0	3730.0	
842482.0	3730.0	
842492.0	3730.0	
842502.0	3730.0	
842512.0	3730.0	
842522.0	3730.0	
842532.0	3730.0	
842542.0	3730.0	
842552.0	3730.0	
842562.0	4330.0	
842572.0	4330.0	
842582.0	4330.0	
842592.0	4330.0	
842602.0	4330.0	
842612.0	4330.0	
842622.0	4330.0	
842632.0	4330.0	
842642.0	4330.0	
842652.0	4330.0	
842662.0	4240.0	
842672.0	4240.0	
842682.0	4240.0	
842692.0	4240.0	
842702.0	4240.0	
842712.0	4240.0	
842722.0	4240.0	
842732.0	4240.0	
842742.0	4240.0	
842752.0	4240.0	
842762.0	4110.0	
842772.0	4110.0	
842782.0	4110.0	
842792.0	4110.0	
842802.0	4110.0	
842812.0	4110.0	
842822.0	4110.0	
842832.0	4110.0	
842842.0	4110.0	
842852.0	4110.0	
842862.0	3900.0	
842872.0	3900.0	
842882.0	3900.0	
842892.0	3900.0	
842902.0	3900.0	
842912.0	3900.0	
842922.0	3900.0	
842932.0	3900.0	
842942.0	3900.0	
842952.0	3900.0	
842962.0	3940.0	
842972.0	3940.0	
842982.0	3940.0	
842992.0	3940.0	
843002.0	3940.0	
843012.0	3940.0	
843022.0	3940.0	
843032.0	3940.0	
843042.0	3940.0	
843052.0	3940.0	
843062.0	4220.0	
843072.0	4220.0	
843082.0	4220.0	
843092.0	4220.0	
843102.0	4220.0	
843112.0	4220.0	
843122.0	4220.0	
843132.0	4220.0	
843142.0	4220.0	
843152.0	4220.0	
843162.0	4120.0	
843172.0	4120.0	
843182.0	4120.0	
843192.0	4120.0	
843202.0	4120.0	
843212.0	4120.0	
843222.0	4120.0	
843232.0	4120.0	
843242.0	4120.0	
843252.0	4120.0	
843262.0	4120.0	
843272.0	4120.0	
843282.0	4120.0	
843292.0	4120.0	
843302.0	4120.0	
843312.0	4120.0	
843322.0	4120.0	
843332.0	4120.0	
843342.0	4120.0	
843352.0	4120.0	
843362.0	4160.0	
843372.0	4160.0	
843382.0	4160.0	
843392.0	4160.0	
843402.0	4160.0	
843412.0	4160.0	
843422.0	4160.0	
843432.0	4160.0	
843442.0	4160.0	
843452.0	4160.0	
843462.0	3950.0	
843472.0	3950.0	
843482.0	3950.0	
843492.0	3950.0	
843502.0	3950.0	
843512.0	3950.0	
843522.0	3950.0	
843532.0	3950.0	
843542.0	3950.0	
843552.0	3950.0	
843562.0	4390.0	
843572.0	4390.0	
843582.0	4390.0	
843592.0	4390.0	
843602.0	4390.0	
843612.0	4390.0	
843622.0	4390.0	
843632.0	4390.0	
843642.0	4390.0	
843652.0	4390.0	
843662.0	4100.0	
843672.0	4100.0	
843682.0	4100.0	
843692.0	4100.0	
843702.0	4100.0	
843712.0	4100.0	
843722.0	4100.0	
843732.0	4100.0	
843742.0	4100.0	
843752.0	4100.0	
843762.0	3740.0	
843772.0	3740.0	
843782.0	3740.0	
843792.0	3740.0	
843802.0	3740.0	
843812.0	3740.0	
843822.0	3740.0	
843832.0	3740.0	
843842.0	3740.0	
843852.0	3740.0	
843862.0	4150.0	
843872.0	4150.0	
843882.0	4150.0	
843892.0	4150.0	
843902.0	4150.0	
843912.0	4150.0	
843922.0	4150.0	
843932.0	4150.0	
843942.0	4150.0	
843952.0	4150.0	
843962.0	3890.0	
843972.0	3890.0	
843982.0	3890.0	
843992.0	3890.0	
844002.0	3890.0	
844012.0	3890.0	
844022.0	3890.0	
844032.0	3890.0	
844042.0	3890.0	
844052.0	3890.0	
844062.0	4260.0	
844072.0	4260.0	
844082.0	4260.0	
844092.0	4260.0	
844102.0	4260.0	
844112.0	4260.0	
844122.0	4260.0	
844132.0	4260.0	
844142.0	4260.0	
844152.0	4260.0	
844162.0	4240.0	
844172.0	4240.0	
844182.0	4240.0	
844192.0	4240.0	
844202.0	4240.0	
844212.0	4240.0	
844222.0	4240.0	
844232.0	4240.0	
844242.0	4240.0	
844252.0	4240.0	
844262.0	3950.0	
844272.0	3950.0	
844282.0	3950.0	
844292.0	3950.0	
844302.0	3950.0	
844312.0	3950.0	
844322.0	3950.0	
844332.0	3950.0	
844342.0	3950.0	
844352.0	3950.0	
844362.0	3820.0	
844372.0	3820.0	
844382.0	3820.0	
844392.0	3820.0	
844402.0	3820.0	
844412.0	3820.0	
844422.0	3820.0	
844432.0	3820.0	
844442.0	3820.0	
844452.0	3820.0	
844462.0	4290.0	
844472.0	4290.0	
844482.0	4290.0	
844492.0	4290.0	
844502.0	4290.0	
844512.0	4290.0	
844522.0	4290.0	
844532.0	4290.0	
844542.0	4290.0	
844552.0	4290.0	
844562.0	4250.0	
844572.0	4250.0	
844582.0	4250.0	
844592.0	4250.0	
844602.0	4250.0	
844612.0	4250.0	
844622.0	4250.0	
844632.0	4250.0	
844642.0	4250.0	
844652.0	4250.0	
844662.0	4120.0	
844672.0	4120.0	
844682.0	4120.0	
844692.0	4120.0	
844702.0	4120.0	
844712.0	4120.0	
844722.0	4120.0	
844732.0	4120.0	
844742.0	4120.0	
844752.0	4120.0	
844762.0	3950.0	
844772.0	3950.0	
844782.0	3950.0	
844792.0	3950.0	
844802.0	3950.0	
844812.0	3950.0	
844822.0	3950.0	
844832.0	3950.0	
844842.0	3950.0	
844852.0	3950.0	
844862.0	4120.0	
844872.0	4120.0	
844882.0	4120.0	
844892.0	4120.0	
844902.0	4120.0	
844912.0	4120.0	
844922.0	4120.0	
844932.0	4120.0	
844942.0	4120.0	
844952.0	4120.0	
844962.0	3990.0	
844972.0	3990.0	
844982.0	3990.0	
844992.0	3990.0	
845002.0	3990.0	
845012.0	3990.0	
845022.0	3990.0	
845032.0	3990.0	
845042.0	3990.0	
845052.0	3990.0	
845062.0	3900.0	
845072.0	3900.0	
845082.0	3900.0	
845092.0	3900.0	
845102.0	3900.0	
845112.0	3900.0	
845122.0	3900.0	
845132.0	3900.0	
845142.0	3900.0	
845152.0	3900.0	
845162.0	4360.0	
845172.0	4360.0	
845182.0	4360.0	
845192.0	4360.0	
845202.0	4360.0	
845212.0	4360.0	
845222.0	4360.0	
845232.0	4360.0	
845242.0	4360.0	
